latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
3.6,38.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.6,38.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.6,38.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.6,38.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.6,38.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.6,38.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.43445e-07,Oromia,Oromia,0
3.6,38.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.49872e-06,Oromia,Oromia,0
3.6,38.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31176e-06,Oromia,Oromia,0
3.6,38.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.6,38.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.6,38.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.6,38.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.6,38.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.6,38.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.11066e-07,Oromia,Oromia,0
3.6,38.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.43345e-06,Oromia,Oromia,0
3.6,38.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21107e-06,Oromia,Oromia,0
3.6,39.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.6,39.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.6,39.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.6,39.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.6,39.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.6,39.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.14243e-07,Oromia,Oromia,0
3.6,39.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.43985e-06,Oromia,Oromia,0
3.6,39.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.22095e-06,Oromia,Oromia,0
3.6,39.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.6,39.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.6,39.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.6,39.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.6,39.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.6,39.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.14243e-07,Oromia,Oromia,0
3.6,39.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.43985e-06,Oromia,Oromia,0
3.6,39.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.22095e-06,Oromia,Oromia,0
3.7,38.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
3.7,38.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.7,38.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.3112e-06,Oromia,Oromia,0
3.7,38.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.56555e-07,Oromia,Oromia,0
3.7,38.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.44643e-07,Oromia,Oromia,0
3.7,38.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.00043e-07,Oromia,Oromia,0
3.7,38.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.41123e-06,Oromia,Oromia,0
